Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
two men with a red background giving a review on a movie,1.0,1,1,1,1
two men with cowboy styling are talking and roaming in the market,1.0,1,1,1,1
two men with safety glasses work on a machine in a production warehouse,0.0192307692307692,0,0,0,0
two men without shirts is holding their hands together,0.0232558139534883,0,0,0,0
two men without shirts on is hold their hands together,0.0217391304347826,0,0,0,0
two men work on a car s brakes,0.2,0,1,1,1
two men wrestle,0.0,0,0,0,0
two men wrestle each other in competition,0.0144927536231884,0,0,0,0
two men wrestle in a professional setting ending with one of the men pinned down and the ref pounding out the count on the ground next to them,0.0833333333333333,0,0,0,1
two men wrestle in a ring,0.0476190476190476,0,0,0,0
two men wrestle on a mat,0.0126582278481012,0,0,0,0
two men wrestle on a mat in a ring,0.0126582278481012,0,0,0,0
two men wrestle outside the ring in front of a crowd,0.1111111111111111,0,0,1,1
two men wrestle within a ring,0.0,0,0,0,0
two men wrestling and the umpire trying to judge,0.1666666666666666,0,0,1,1
two men wrestling each other,0.0208333333333333,0,0,0,0
two men wrestling in front of a crowd,0.0232558139534883,0,0,0,0
two men wrestling in front of an audience,0.0714285714285714,0,0,0,1
two men wrestling on a mat,0.0151515151515151,0,0,0,0
two men wrestling on the field,0.05,0,0,0,1
two men wrestling on the ground,0.0121951219512195,0,0,0,0
two mens in the kitchen putting a huge hambuger patty weighing 5lbs on the grill,1.0,1,1,1,1
two ment are wrestling beautifuly,0.0,0,0,0,0
two military men are speaking while men in the background sing,0.5,0,1,1,1
two military men were laughing and giving pose to camera,0.0,0,0,0,0
two minecraft characters discuss what they re going to do with the boxes they re caring and then a fight ensues,1.0,1,1,1,1
two minecraft characters guzzle drinks at a bar,1.0,1,1,1,1
two minecraft characters ride on pigs while being chased by a character on a larrge block,0.0666666666666666,0,0,0,1
two minions from the film despicable me are shown playing golf,1.0,1,1,1,1
two mobile phones are un boxed and put side by side for a comparison,1.0,1,1,1,1
two models are doing a cat walk in front of a huge crowd,0.0526315789473684,0,0,0,1
two monkeys are having fun and eating banana,0.5,0,1,1,1
two monkeys are holding each other s hands,0.0909090909090909,0,0,0,1
two monkeys in a tree are hugging and playing surrounded by trees,1.0,1,1,1,1
two monkeys play and wrestle together in the park,0.2,0,1,1,1
two monkeys sitting together and eating a banana,0.3333333333333333,0,1,1,1
two monsters are fighting each other on a video game,0.0769230769230769,0,0,0,1
two motor cycles chasing a man enjoying music in a bus,1.0,1,1,1,1
two motorcycle riders talk about their interaction with a police officer,1.0,1,1,1,1
two motorcycles are racing on a mountain road and the rider in front falls off his motorcycle on the side of the road,1.0,1,1,1,1
two motorcyclists talk to each other at a stop light,1.0,1,1,1,1
two mountain climbers walks through a icey mountain and found a river,0.0,0,0,0,0
two mountaineers looking down from top of a hill,0.0123456790123456,0,0,0,0
two movie reporters talk about their favorite films of all time,0.0238095238095238,0,0,0,0
two musicians are about to square off,0.0,0,0,0,0
two news host discussing about current affairs on news channels,0.0,0,0,0,0
two news reporters are talking to each other on tv,0.0,0,0,0,0
two news reporters on fox 2 news are experience technical difficulties,0.0116279069767441,0,0,0,0
two newscasters discuss the supreme court,0.3333333333333333,0,1,1,1
two newscasters talk about ads on cnbc the younger reporter is talking about digital ads and how much of the static pie it takes,0.0185185185185185,0,0,0,0
two nicely dressed women talking,0.025,0,0,0,0
two of the boys wore white t-shirts,0.0454545454545454,0,0,0,0
two of the girls wore hats,0.0,0,0,0,0
two old men play a song on the guitar,1.0,1,1,1,1
two older grey men on photos one is a moviestar and the other one was a politician,0.0232558139534883,0,0,0,0
two older men are talking about how their projector technology,0.0135135135135135,0,0,0,0
two older men discuss war,0.010204081632653,0,0,0,0
two opposing female soccer players are fighting on the field,0.5,0,1,1,1
two paint covered children are sitting in a shower while their father scolds them,1.0,1,1,1,1
two pairs of men are playing tennis on a wide green court,0.0333333333333333,0,0,0,0
two people act out a skit with children voices,0.0,0,0,0,0
two people are about to wrestle,0.0158730158730158,0,0,0,0
two people are arguing with each other in a living room,0.125,0,0,1,1
two people are busy in kitchen,0.1,0,0,1,1
two people are competing in a wrestling competition,0.0109890109890109,0,0,0,0
two people are cooking,0.0,0,0,0,0
two people are dancing in a dance room,0.0769230769230769,0,0,0,1
two people are dancing in a kitchen,1.0,1,1,1,1
two people are dancing on a stage with music from grease,0.0714285714285714,0,0,0,1
two people are dancing on a tv show,0.2,0,1,1,1
two people are dancing outside,0.0769230769230769,0,0,0,1
two people are dancing together on television,0.1666666666666666,0,0,1,1
two people are discussing ad blocking software,0.3333333333333333,0,1,1,1
two people are discussing wrestling moves,0.037037037037037,0,0,0,0
two people are diving across a court to hit a badminton,0.0172413793103448,0,0,0,0
two people are doing an experiment,0.0,0,0,0,0
two people are doing stuff at a table,0.1428571428571428,0,0,1,1
two people are driving a car on a street,0.0588235294117647,0,0,0,1
two people are driving in a car,0.0277777777777777,0,0,0,0
two people are enjoying playing in pool here,0.0104166666666666,0,0,0,0
two people are extreme downhill skiing down untouched mountains,0.25,0,1,1,1
two people are fighting,0.0,0,0,0,0
two people are fighting in a game,0.5,0,1,1,1
two people are frozen while holding guns,0.0588235294117647,0,0,0,1
two people are hanging on a rope in a comedy skit,0.1111111111111111,0,0,1,1
two people are having a conversation on a news show,0.0,0,0,0,0
two people are having conversation and watching the photos,0.25,0,1,1,1
two people are having sex girl walks in,0.0,0,0,0,0
two people are having wild sex indoors,0.02,0,0,0,0
two people are hitting a tennis ball back and forth on a blue court,0.0714285714285714,0,0,0,1
two people are hosting a show,0.1666666666666666,0,0,1,1
two people are hugging each other,0.2,0,1,1,1
two people are kissing,0.0,0,0,0,0
two people are kissing on a bench,0.0,0,0,0,0
two people are making funny noises in a bathroom,0.0,0,0,0,0
two people are on a tennis court playing a round of tennis,1.0,1,1,1,1
two people are on audio chat while we see one of them adjusting settings for a video game,0.0,0,0,0,0
two people are on vacation in germany,0.0,0,0,0,0
two people are playing a fast paced game of table tennis and volleying the ball,0.0909090909090909,0,0,0,1
two people are playing a pokemon game,0.5,0,1,1,1
two people are playing a shooting game together,0.0,0,0,0,0
two people are playing a video game,0.0112359550561797,0,0,0,0
two people are playing a video game and are enjoying talking to each other,0.0,0,0,0,0
two people are playing a video game together,0.0526315789473684,0,0,0,1
two people are playing foosball,0.0120481927710843,0,0,0,0
two people are playing ping pong or table tennis and volleying the ball back and forth,1.0,1,1,1,1
two people are playing ping pong when the man in blue and orange scores,0.0434782608695652,0,0,0,0
two people are playing table tennis and one of the players has very a loud outburst after one play,0.0181818181818181,0,0,0,0
two people are playing tennis in a court on a cloudy afternoon,1.0,1,1,1,1
two people are playing with bucket,1.0,1,1,1,1
two people are playing with dolls,0.1,0,0,1,1
two people are proclaiming their success in raising charitable donations this year,0.0,0,0,0,0
two people are ridding on a cow,0.0,0,0,0,0
two people are riding snowboards down a hill,1.0,1,1,1,1
two people are running a race in the street while a woman s voice speaks about it,1.0,1,1,1,1
two people are running holding a girl in cart,0.0526315789473684,0,0,0,1
two people are running in the forest,0.2,0,1,1,1
two people are running on stage,1.0,1,1,1,1
two people are running through a very rocky and mountainous terrain,0.1666666666666666,0,0,1,1
two people are sitting in chairs talking about the movie pride and glory,0.1428571428571428,0,0,1,1
two people are standing in a field harvesting rice they were growing,1.0,1,1,1,1
two people are talking,0.0,0,0,0,0
two people are talking about politics on msnbc,0.25,0,1,1,1
two people are talking in front of an audience,0.0,0,0,0,0
two people are talking into the camera,0.0263157894736842,0,0,0,0
two people are talking something,0.0,0,0,0,0
two people are talking to each other,0.0,0,0,0,0
two people are throwing punches at eachother,0.0,0,0,0,0
two people are using a pastry bag,0.037037037037037,0,0,0,0
two people are walking down a path covered in leaves,1.0,1,1,1,1
two people are watching a music clip on the table,0.0344827586206896,0,0,0,0
two people are watching in something using microscope,0.0,0,0,0,0
two people are watching video,0.1666666666666666,0,0,1,1
two people are wrestling,0.0227272727272727,0,0,0,0
two people are wrestling in a competition while an announcer is talking,0.0126582278481012,0,0,0,0
two people are wrestling on a blue floor,0.0188679245283018,0,0,0,0
two people are wrestling on a mat,0.015625,0,0,0,0
two people are wrestling on the mat,0.015625,0,0,0,0
two people are wrestling with each other,0.0125,0,0,0,0
two people at a restaurant where one guy is busy with his food,0.0,0,0,0,0
two people cooking fish in a pan along with other food,0.5,0,1,1,1
two people dance to the music of the movie grease,0.0,0,0,0,0
two people dancing and having fun,1.0,1,1,1,1
two people dancing in front of an audience,0.0476190476190476,0,0,0,0
two people dancing in their kitchen,1.0,1,1,1,1
two people describe the difference between two ribeye steaks,0.5,0,1,1,1
two people describing details of a car while it is being shown from different angles,0.0,0,0,0,0
two people discuss a game that is being played,0.0357142857142857,0,0,0,0
two people discuss adblock plus and why ads are bad,0.0625,0,0,0,1
two people doing the nay nay dance,0.0,0,0,0,0
two people drawing on a white board,0.1666666666666666,0,0,1,1
two people driving in a car,0.0,0,0,0,0
two people eating food while one opens a breifcase,0.0,0,0,0,0
two people experiencing the supernatural,0.0344827586206896,0,0,0,0
two people explain about the types of metals and composites that various industries use,0.0,0,0,0,0
two people face off against each other in an intense tennis match,0.3333333333333333,0,1,1,1
two people fall in love,0.0,0,0,0,0
two people fighting in ufc and one person gets knocked out,0.1666666666666666,0,0,1,1
two people get ready to sing on a talent show,0.0,0,0,0,0
two people having a conversation in a school,0.0625,0,0,0,1
two people having sex,0.0227272727272727,0,0,0,0
two people hitting ball with rackets across a table,0.0384615384615384,0,0,0,0
two people hold down an alpaca as it is sheered,1.0,1,1,1,1
two people in a car,0.0555555555555555,0,0,0,1
two people in a wrestling ring,0.0,0,0,0,0
two people in professional attire are in an office talking,0.0129870129870129,0,0,0,0
two people in suit dress talking each other very seriously,0.0,0,0,0,0
two people in the ocean while a ship passes by,1.0,1,1,1,1
two people instruct on the preparation of churros,0.0,0,0,0,0
two people involved in making love,0.0285714285714285,0,0,0,0
two people kiss while images of bridges children and houses pass by them,1.0,1,1,1,1
two people laying in bed together most likely after having sex,1.0,1,1,1,1
two people looking for a purple stone in the video game ther are palying,0.0,0,0,0,0
two people lying on top of eachother in bed,0.025,0,0,0,0
two people on a four wheeler driving around buildings on a video game,1.0,1,1,1,1
two people on jet skis talk,0.0909090909090909,0,0,0,1
two people on motorbikes wait at an intersection,0.3333333333333333,0,1,1,1
two people on motorcycles talking about an encounter with someone else,1.0,1,1,1,1
two people on the outside xbox begin to play a game called fiskal clif which can be found in the indie games section of xbox,0.0142857142857142,0,0,0,0
